date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-17 21:00:00,90,0,23.89,41.29,23.2,39.634,24.51428571,38.25142857,23.7,39.5,21.68,74.15,12.97142857,13.32571429,23.1,39.174,24.46333333,42.5,22.5,39.356,14.6,756.4,70.0,3.0,40.0,9.2,21,17,5,1,0,2,0,1,0,110.0,110.0,130.0,90.0,80.0,118.33333333333333,113.88888888888889,13.291601358257076,21.659285713333333,7.059285713333333,41.02519047666667,-28.974809523333327,986.4181,1022.0,0
2016-05-17 21:10:00,60,10,23.89,41.29,23.11428571,39.82857143,24.478,38.272,23.7,39.4,21.62857143,69.99285714,12.56,15.916,23.1,39.39714286,24.5,42.4,22.5,39.4,14.3,756.4166667,71.66666667,3.0,37.83333333,9.2,21,17,5,1,0,2,0,1,0,90.0,110.0,140.0,140.0,80.0,111.66666666666667,113.33333333333333,16.020819787602107,21.561809523333338,7.261809523333337,40.783238095,-30.883428574999996,986.4181,1024.833333381,210
2016-05-17 21:20:00,80,0,23.89,41.43333333,23.08,40.018,24.42142857,38.25714286,23.7,39.46666667,21.6,66.45,12.35428571,18.21285714,23.1,39.634,24.5,42.4,22.5,39.44,13.9,756.4333333,73.33333333,3.0,35.66666667,9.2,21,17,5,1,0,2,0,1,0,60.0,110.0,110.0,140.0,70.0,98.33333333333333,111.66666666666667,20.412414523197082,21.507619046666665,7.607619046666665,40.63966666666668,-32.693666663333325,989.8423332537001,1019.3333332870001,0
2016-05-17 21:30:00,50,0,23.82333333,41.43333333,23.0,40.12142857,24.39,38.29,23.6,39.4,21.58571429,65.16714286,12.3,20.48,23.1,39.75142857,24.46333333,42.62666667,22.5,39.62714286,13.6,756.45,75.0,3.0,33.5,9.2,21,17,5,1,0,2,0,1,0,80.0,90.0,110.0,130.0,60.0,93.33333333333333,110.0,20.65591117977681,21.449841270000004,7.849841270000004,40.81531746,-34.18468254,987.080110893589,1020.0,0
2016-05-17 21:40:00,60,0,23.79,41.43333333,22.85,40.254,24.45285714,38.35285714,23.6,39.32666667,21.5,64.26,12.3,22.16857143,23.1,39.876,24.39,42.83333333,22.5,40.016,13.2,756.4666667,76.66666667,3.0,31.33333333,9.2,21,17,5,1,0,2,0,1,0,50.0,60.0,110.0,120.0,60.0,83.33333333333333,107.77777777777777,25.033311140694742,21.415476190000003,8.215476190000004,40.96590476166667,-35.70076190833333,985.6989999207001,1012.0000000439999,0
2016-05-17 21:50:00,50,0,23.79,41.5,22.79,40.34,24.5,38.46,23.6,39.29,21.5,63.47142857,12.19,22.74,23.1,40.06428571,24.39,43.06666667,22.52857143,40.52571429,12.9,756.4833333,78.33333333,3.0,29.16666667,9.2,21,17,5,1,0,2,0,1,0,60.0,80.0,110.0,120.0,60.0,75.0,105.0,22.58317958127613,21.395,8.495,40.96690476166667,-37.36642856833333,987.285,1010.499999957,0
2016-05-17 22:00:00,60,10,23.79,41.5,22.736,40.478,24.5,38.5,23.6,39.29,21.5,62.71,12.12571429,24.67142857,23.14,40.2,24.39,43.33333333,22.6,40.94,12.5,756.5,80.0,3.0,27.0,9.2,22,17,5,1,0,3,0,0,0,50.0,50.0,90.0,130.0,50.0,65.0,102.22222222222223,16.431676725160155,21.375285715,8.875285715,41.19157142833333,-38.80842857166667,987.285,1000.0,220
2016-05-17 22:10:00,80,0,23.73,41.56,22.67142857,40.56428571,24.5,38.5,23.6,39.29,21.5,62.14,12.316,27.298,23.11428571,40.25142857,24.29,43.65666667,22.6,41.17,12.3,756.4666667,80.83333333,2.833333333,26.83333333,9.17,22,17,5,1,0,3,0,0,0,60.0,60.0,60.0,140.0,50.0,60.0,100.55555555555556,10.95445115011114,21.386238095,9.086238094999999,41.558714285,-39.274619045,986.2188000000001,994.2499999590001,0
2016-05-17 22:20:00,50,0,23.76,41.59,22.6,40.59,24.5,38.51285714,23.6,39.29,21.434,61.292,12.74285714,26.08285714,23.1,40.29,24.29,43.73,22.6,41.36714286,12.2,756.4333333,81.66666667,2.666666667,26.66666667,9.13,22,17,5,1,0,3,0,0,0,80.0,50.0,80.0,110.0,40.0,63.333333333333336,97.22222222222223,13.662601021285703,21.439476190000004,9.239476190000005,41.22628571333333,-40.440380956666665,988.1784000000001,996.333333374,0
2016-05-17 22:30:00,40,0,23.7,41.53,22.51428571,40.68428571,24.5,38.536,23.56666667,39.2,21.39,60.39714286,12.8,23.15,23.1,40.3725,24.26,43.4,22.6,41.518,12.0,756.4,82.5,2.5,26.5,9.1,22,17,5,1,0,3,0,0,0,50.0,60.0,50.0,110.0,60.0,58.333333333333336,92.22222222222223,11.690451944507465,21.411825396666668,9.411825396666668,40.58290476166667,-41.91709523833333,984.261,990.0,0
2016-05-17 22:40:00,20,0,23.7,41.4,22.478,40.7,24.5,38.5,23.56666667,39.12666667,21.39,59.47,12.83857143,22.03428571,23.17142857,40.4,24.26,43.26,22.6,41.59,11.8,756.3666667,83.33333333,2.333333333,26.33333333,9.07,22,17,5,1,0,3,0,0,0,40.0,80.0,60.0,110.0,40.0,56.666666666666664,87.22222222222223,13.662601021285765,21.41220635,9.612206350000001,40.20515873,-43.1281746,981.18,983.3333332940001,0
2016-05-17 22:50:00,30,10,23.7,41.4,22.39,40.7,24.5,38.52571429,23.5,39.06,21.39,58.85285714,12.854,21.274,23.2,40.4,24.2,43.23,22.6,41.7,11.7,756.3333333,84.16666667,2.166666667,26.16666667,9.03,22,17,5,1,0,3,0,0,0,20.0,50.0,50.0,110.0,40.0,50.0,81.66666666666667,20.000000000004345,21.389,9.689,39.968761905,-44.197904765,981.18,984.7500000389999,220
2016-05-17 23:00:00,30,0,23.7,41.26,22.29,40.79,24.39,38.5,23.5,39.0,21.39,58.22,12.89,20.59428571,23.2,40.41428571,24.2,43.3425,22.6,41.77714286,11.5,756.3,85.0,2.0,26.0,9.0,23,17,5,1,0,3,0,0,0,30.0,40.0,60.0,90.0,50.0,46.666666666666664,76.66666666666667,21.60246899469691,21.36,9.86,39.72738095166667,-45.27261904833333,977.862,977.5,0
2016-05-17 23:10:00,60,0,23.7,41.2,22.27714286,40.83714286,24.39,38.56714286,23.5,38.93333333,21.39,57.76428571,12.934,20.39,23.2,40.46,24.2,43.63333333,22.6,41.856,11.6,756.2833333,84.16666667,2.0,26.0,8.93,23,17,5,1,0,3,0,0,0,30.0,20.0,80.0,60.0,60.0,41.666666666666664,71.11111111111111,21.369760566436927,21.36519047666667,9.76519047666667,39.61531746,-44.55134921,976.44,976.333333372,0
2016-05-17 23:20:00,60,0,23.6,41.09,22.2,40.812,24.39,38.718,23.5,38.9,21.33,57.254,12.96857143,20.29428571,23.2,40.5,24.1,44.03,22.6,41.9,11.7,756.2666667,83.33333333,2.0,26.0,8.87,23,17,5,1,0,3,0,0,0,60.0,30.0,50.0,80.0,70.0,38.333333333333336,66.66666666666667,14.719601443885749,21.331428571666667,9.631428571666667,39.511380951666666,-43.821952378333336,969.7240000000002,974.999999961,0
2016-05-17 23:30:00,60,0,23.6,41.03,22.17142857,40.9,24.46857143,38.94,23.5,38.82666667,21.34714286,56.88,12.956,20.236,23.2,40.5,24.1,44.43,22.6,42.0,11.8,756.25,82.5,2.0,26.0,8.8,23,17,5,1,0,3,0,0,0,60.0,30.0,40.0,50.0,60.0,40.0,63.888888888888886,16.73320053068678,21.340523809999997,9.540523809999996,39.46877777833333,-43.03122222166667,968.3080000000001,973.5000000000001,0
2016-05-17 23:40:00,60,0,23.6,41.06,22.1,40.94,24.5,39.036,23.5,38.79,21.29,56.494,12.96857143,20.26428571,23.2,40.5,24.0,44.59666667,22.6,42.05142857,11.8,756.2333333,81.66666667,2.0,26.0,8.73,23,17,5,1,0,3,0,0,0,60.0,60.0,20.0,60.0,70.0,43.333333333333336,61.111111111111114,18.618986725029966,21.326428571666668,9.526428571666667,39.430714285,-42.235952385,969.0160000000001,963.666666706,0
2016-05-17 23:50:00,60,0,23.6,41.0,22.08571429,41.03857143,24.55714286,39.09,23.5,38.79,21.29,56.12142857,12.89,20.0,23.2,40.5,24.0,45.06333333,22.6,42.112,11.9,756.2166667,80.83333333,2.0,26.0,8.67,23,17,5,1,0,3,0,0,0,60.0,60.0,30.0,50.0,50.0,50.0,58.333333333333336,15.491933384835276,21.320476191666664,9.420476191666664,39.339999999999996,-41.493333330000006,967.6,961.916666627,0
2016-05-18 00:00:00,50,0,23.53333333,41.0,22.0,41.018,24.6,39.09,23.46333333,38.72333333,21.29,55.71,12.72,19.76875,23.2,40.5,24.0,45.32666667,22.6,42.2,12.0,756.2,80.0,2.0,26.0,8.6,0,18,5,2,0,3,0,0,1,60.0,60.0,30.0,60.0,40.0,55.0,55.55555555555556,12.247448713922932,21.267777776666666,9.267777776666666,39.21834722166667,-40.78165277833333,964.8666665300001,960.0,0
2016-05-18 00:10:00,60,0,23.5,41.0,22.0,41.09,24.6,39.09,23.39,38.59,21.29,55.42125,12.15285714,19.61,23.254,40.5,24.0,45.46666667,22.6,42.29,12.1,756.15,78.66666667,2.0,28.33333333,8.47,0,18,5,2,0,3,0,0,1,50.0,60.0,60.0,80.0,50.0,58.333333333333336,53.333333333333336,4.082482904659651,21.155476189999998,9.055476189999998,39.13354166666667,-39.533125003333325,963.5,951.8666667069999,0
2016-05-18 00:20:00,50,10,23.5,41.0,22.0,41.09,24.6,39.09,23.39,38.59,21.29,55.04,11.536,20.394,23.2,40.59285714,24.0,45.59,22.64285714,42.44,12.3,756.1,77.33333333,2.0,30.66666667,8.33,0,18,5,2,0,3,0,0,1,60.0,60.0,60.0,50.0,50.0,58.333333333333336,53.333333333333336,4.082482904659651,21.052666666666667,8.752666666666666,39.20066666666667,-38.13266666333333,963.5,951.199999959,0
2016-05-18 00:30:00,50,0,23.5,41.03,21.93125,41.1175,24.65714286,39.18428571,23.39,38.59,21.29,54.816,10.89285714,22.06857143,23.218,40.7,24.0,45.53,22.64,42.536,12.4,756.05,76.0,2.0,33.0,8.2,0,18,5,2,0,3,0,0,1,50.0,50.0,60.0,40.0,50.0,56.666666666666664,51.666666666666664,5.163977794959883,20.94354166666667,8.543541666666668,39.46772619,-36.53227381,964.205,942.4,0
2016-05-18 00:40:00,50,0,23.42666667,40.96333333,21.89,41.2,24.7,39.254,23.39,38.56,21.22571429,54.52857143,10.354,24.416,23.29,40.76428571,23.96333333,45.59,22.6,42.56428571,12.5,756.0,74.66666667,2.0,35.33333333,8.07,0,18,5,2,0,3,0,0,1,50.0,60.0,60.0,20.0,50.0,55.0,51.666666666666664,5.477225575067407,20.831063493333335,8.331063493333335,39.82031746,-34.84634921,959.634355614011,933.3333333749999,0
2016-05-18 00:50:00,50,0,23.46333333,40.96666667,21.87,41.2,24.7,39.29,23.39,38.5,21.254,54.32,10.06857143,25.85285714,23.29,40.656,23.89,45.59,22.64,42.67,12.7,755.95,73.33333333,2.0,37.66666667,7.93,0,18,5,2,0,3,0,0,1,50.0,50.0,60.0,30.0,60.0,53.333333333333336,51.111111111111114,5.163977794959965,20.790984126666668,8.090984126666669,40.02158730166666,-33.31174602833334,961.2145554972112,931.333333291,0
2016-05-18 01:00:00,50,0,23.39,40.9,21.79,41.2,24.7,39.29,23.39,38.5,21.23857143,54.08571429,9.696,27.896,23.29,40.68428571,23.89,45.4,22.65714286,42.76428571,12.8,755.9,72.0,2.0,40.0,7.8,1,18,5,2,0,3,0,0,1,50.0,50.0,50.0,30.0,50.0,51.666666666666664,51.111111111111114,4.0824829046598605,20.700761904999997,7.900761904999996,40.311952381666664,-31.688047618333336,956.651,921.6,0
2016-05-18 01:10:00,40,0,23.39,40.9,21.754,41.2,24.7,39.29,23.32333333,38.43333333,21.236,53.918,9.325714286,30.20714286,23.29,40.678,23.89,45.32666667,22.6,42.79,12.2,755.8333333,74.33333333,2.0,37.16666667,7.68,1,18,5,2,0,3,0,0,1,50.0,50.0,60.0,60.0,60.0,51.666666666666664,50.55555555555556,4.0824829046598605,20.621507936,8.421507936000001,40.658079365,-33.675253965,956.651,906.866666626,0
2016-05-18 01:20:00,60,0,23.39,40.9,21.7,41.27714286,24.7,39.29,23.39,38.4,21.2,53.72571429,9.06,33.2,23.29,40.52571429,23.89,45.16333333,22.6,42.79,11.6,755.7666667,76.66666667,2.0,34.33333333,7.57,1,18,5,2,0,3,0,0,1,40.0,50.0,50.0,60.0,50.0,48.333333333333336,48.333333333333336,4.082482904659964,20.573333333333334,8.973333333333334,41.13214285833333,-35.534523811666666,956.651,889.333333372,0
2016-05-18 01:30:00,50,0,23.29,40.82666667,21.7,41.356,24.7,39.29,23.32333333,38.4,21.2,53.5,8.924285714,34.22857143,23.29,40.4,23.89,44.96333333,22.7,42.94,11.1,755.7,79.0,2.0,31.5,7.45,1,18,5,2,0,3,0,0,1,60.0,50.0,50.0,60.0,60.0,50.0,48.888888888888886,6.3245553203504965,20.52293650733333,9.42293650733333,41.266873016666665,-37.733126983333335,950.8530667443,876.9,0
2016-05-18 01:40:00,60,0,23.29,40.9,21.62857143,41.35285714,24.7,39.4,23.29,38.29,21.2,53.42714286,8.818,34.834,23.25142857,40.33714286,23.89,44.76,22.67142857,42.97142857,10.5,755.6333333,81.33333333,2.0,28.66666667,7.33,1,18,5,2,0,3,0,0,1,50.0,40.0,50.0,60.0,50.0,50.0,49.44444444444444,6.3245553203504965,20.487761905,9.987761905,41.367333333333335,-39.96599999666667,952.5609999999999,853.999999965,0
2016-05-18 01:50:00,60,10,23.29,40.79,21.6,41.4,24.736,39.312,23.29,38.29,21.2,53.272,8.851428571,35.90714286,23.272,40.356,23.89,44.7,22.66,42.978,9.88,755.5666667,83.66666667,2.0,25.83333333,7.22,1,18,5,2,0,3,0,0,1,60.0,60.0,50.0,60.0,60.0,51.666666666666664,51.666666666666664,7.527726527102324,20.4945714285,10.614571428499998,41.495190476666664,-42.17147619333333,949.9991,826.6266666996,10
2016-05-18 02:00:00,60,0,23.29,40.79,21.54285714,41.45714286,24.76,39.38166667,23.29,38.29,21.2,53.09571429,8.89,37.036,23.26428571,40.53571429,23.85666667,44.49,22.7,43.09,9.3,755.5,86.0,2.0,23.0,7.1,2,18,5,2,0,3,0,0,1,60.0,50.0,50.0,50.0,50.0,53.333333333333336,53.333333333333336,8.164965809287848,20.49547619,11.19547619,41.675087303333335,-44.324912696666665,949.9991,799.8000000000001,0
2016-05-18 02:10:00,50,0,23.29,40.79,21.5,41.576,24.754,39.356,23.2675,38.29,21.2,52.9,8.905714286,37.71142857,23.29,40.59,23.79,44.29,22.7,43.09,9.12,755.45,86.5,2.0,23.0,6.98,2,18,5,2,0,3,0,0,1,60.0,60.0,40.0,60.0,40.0,55.0,55.0,8.366600265351064,20.486202381000002,11.366202381000003,41.770571428333334,-44.729428571666666,949.9991,788.8799999999999,0
2016-05-18 02:20:00,60,0,23.29,40.79,21.42142857,41.65285714,24.77714286,39.29,23.2,38.29,21.2,52.82428571,8.978,38.336,23.29,40.554,23.84,44.2,22.7,43.15285714,8.93,755.4,87.0,2.0,23.0,6.87,2,18,5,2,0,3,0,0,1,50.0,60.0,60.0,50.0,60.0,56.666666666666664,54.44444444444444,5.163977794959882,20.477761904999998,11.547761904999998,41.863857141666664,-45.136142858333336,949.9991,776.91,0
2016-05-18 02:30:00,50,0,23.23,40.73,21.39,41.7,24.79,39.29,23.2,38.29,21.2,52.7,8.937142857,38.92857143,23.29,40.59,23.80428571,44.10571429,22.675,43.2175,8.75,755.35,87.5,2.0,23.0,6.75,2,18,5,2,0,3,0,0,1,60.0,60.0,50.0,50.0,40.0,56.666666666666664,54.44444444444444,5.163977794959882,20.457857142833333,11.707857142833333,41.939761905,-45.560238095,946.1578999999999,765.625,0
2016-05-18 02:40:00,50,0,23.23,40.65666667,21.33285714,41.77714286,24.79,39.29,23.2,38.29,21.2,52.62142857,8.934,39.874,23.29,40.66333333,23.79,44.09,22.66,43.254,8.57,755.3,88.0,2.0,23.0,6.63,2,18,5,2,0,3,0,0,1,50.0,50.0,60.0,50.0,70.0,56.666666666666664,53.888888888888886,5.163977794959882,20.447809523333333,11.877809523333333,42.08487301666666,-45.91512698333334,944.4543667441001,754.1600000000001,0
2016-05-18 02:50:00,60,0,23.29,40.76,21.29,41.856,24.79,39.29,23.2,38.29,21.2,52.46,9.0,40.75285714,23.245,40.645,23.79,44.054,22.7,43.29,8.38,755.25,88.5,2.0,23.0,6.52,2,18,5,2,0,3,0,0,1,50.0,60.0,60.0,50.0,50.0,55.0,53.333333333333336,5.477225575067407,20.46166666666667,12.081666666666669,42.23480952333333,-46.26519047666667,949.3004,741.6300000000001,0
2016-05-18 03:00:00,40,0,23.23,40.62666667,21.26428571,41.94285714,24.7,39.30833333,23.2,38.29,21.18571429,52.33714286,9.06,41.358,23.26,40.63333333,23.75142857,43.94285714,22.64,43.334,8.2,755.2,89.0,2.0,23.0,6.4,3,18,5,2,0,3,0,0,1,60.0,50.0,60.0,50.0,60.0,55.0,53.333333333333336,5.477225575067407,20.44,12.240000000000002,42.3105,-46.6895,943.7574667441,729.8,0
2016-05-18 03:10:00,60,0,23.2,40.59,21.2,41.94,24.7,39.4,23.2,38.29,21.16,52.272,9.176,41.612,23.26,40.56,23.736,43.834,22.7,43.4,8.37,755.1,89.5,2.0,22.5,6.65,3,18,5,2,0,3,0,0,1,40.0,50.0,50.0,40.0,60.0,51.666666666666664,52.77777777777778,7.527726527102322,20.439333333333334,12.069333333333335,42.35066666666666,-47.14933333333334,941.6880000000001,749.1149999999999,0
2016-05-18 03:20:00,40,10,23.2,40.59,21.2,42.05142857,24.73,39.32666667,23.2,38.29,21.15714286,52.2,9.3,41.83333333,23.26,40.52666667,23.76428571,43.79,22.7,43.42,8.53,755.0,90.0,2.0,22.0,6.9,3,18,5,2,0,3,0,0,1,60.0,60.0,60.0,60.0,50.0,53.333333333333336,52.77777777777778,8.164965809287848,20.46452381,11.93452381,42.38190476166667,-47.61809523833333,941.6880000000001,767.6999999999999,30
2016-05-18 03:30:00,60,0,23.2,40.59,21.18,42.112,24.79,39.4,23.2,38.4,21.1,52.09,9.345,42.045,23.2,40.46666667,23.79,43.79,22.7,43.5,8.7,754.9,90.5,2.0,21.5,7.15,3,18,5,2,0,3,0,0,1,40.0,40.0,50.0,50.0,60.0,50.0,52.22222222222222,8.94427191000887,20.469166666666666,11.769166666666667,42.4395,-48.0605,941.6880000000001,787.3499999999999,0
2016-05-18 03:40:00,60,0,23.2,40.59,21.1,42.22571429,24.7,39.32666667,23.2,38.4,21.11428571,51.99857143,9.5,42.0,23.2,40.53,23.71285714,43.77714286,22.7,43.5,8.87,754.8,91.0,2.0,21.0,7.4,3,18,5,2,0,3,0,0,1,60.0,60.0,50.0,60.0,40.0,51.666666666666664,52.77777777777778,9.831920802510565,20.469047618333335,11.599047618333335,42.423492065,-48.576507935,941.6880000000001,807.17,0
2016-05-18 03:50:00,50,0,23.2,40.59,21.1,42.29,24.76,39.4,23.16666667,38.4,21.2,51.9,9.566666667,41.93333333,23.2,40.59,23.7,43.718,22.7,43.55142857,9.03,754.7,91.5,2.0,20.5,7.65,3,18,5,2,0,3,0,0,1,60.0,40.0,60.0,60.0,50.0,53.333333333333336,53.333333333333336,10.327955589894817,20.498888889499998,11.468888889499999,42.418888888333335,-49.081111111666665,941.6880000000001,826.2449999999999,0
2016-05-18 04:00:00,60,0,23.1,40.59,21.04285714,42.29,24.79,39.36333333,23.16666667,38.4,21.17142857,51.82142857,9.726666667,41.96666667,23.26,40.56,23.7,43.76428571,22.7,43.59,9.2,754.6,92.0,2.0,20.0,7.9,4,18,5,2,0,3,0,0,1,50.0,60.0,40.0,60.0,50.0,51.666666666666664,53.333333333333336,9.831920802510565,20.499603174500002,11.299603174500003,42.405238094999994,-49.594761905000006,937.6290000000001,846.4,0
2016-05-18 04:10:00,50,0,23.1,40.59,21.0,42.29,24.79,39.29,23.1,38.43333333,21.2,51.7,9.8,41.82666667,23.2,40.5,23.7,43.7,22.7,43.59,9.33,754.5,91.5,1.833333333,20.0,7.97,4,18,5,2,0,3,0,0,1,60.0,60.0,60.0,50.0,50.0,55.0,53.888888888888886,8.366600265351064,20.498333333333335,11.168333333333335,42.355,-49.145,937.6290000000001,853.695,0
2016-05-18 04:20:00,60,0,23.1,40.59,21.0,42.36857143,24.79,39.36333333,23.16666667,38.5,21.14285714,51.59285714,9.8,41.86333333,23.2,40.53,23.7,43.77714286,22.7,43.7,9.47,754.4,91.0,1.666666667,20.0,8.03,4,18,5,2,0,3,0,0,1,50.0,50.0,40.0,60.0,50.0,53.333333333333336,54.44444444444444,8.16496580928785,20.499920635,11.029920634999998,42.379682538333334,-48.620317461666666,937.6290000000001,861.7700000000001,0
2016-05-18 04:30:00,50,0,23.1,40.59,21.0,42.5,24.79,39.36333333,23.1,38.5,21.16,51.48,9.86,42.06333333,23.2,40.59,23.7,43.772,22.7,43.7,9.6,754.3,90.5,1.5,20.0,8.1,4,18,5,2,0,3,0,0,1,60.0,60.0,60.0,50.0,60.0,56.666666666666664,54.44444444444444,5.163977794959883,20.50166666666667,10.901666666666669,42.41611111,-48.08388889,937.6290000000001,868.8,0
2016-05-18 04:40:00,50,0,23.1,40.59,20.98428571,42.5,24.79,39.29,23.1,38.5,21.2,51.38625,9.89,42.5,23.2,40.62666667,23.7,43.73857143,22.7,43.7,9.73,754.2,90.0,1.333333333,20.0,8.17,4,18,5,2,0,3,0,0,1,50.0,50.0,60.0,50.0,50.0,55.0,54.44444444444444,5.477225575067408,20.510714285000002,10.780714285000002,42.46104166666667,-47.53895833333333,937.6290000000001,875.7,0
2016-05-18 04:50:00,40,0,23.1,40.59,20.9175,42.53375,24.79,39.29,23.1,38.59,21.12857143,51.29,9.963333333,42.43333333,23.2,40.7,23.64,43.634,22.7,43.7,9.87,754.1,89.5,1.166666667,20.0,8.23,4,18,5,2,0,3,0,0,1,50.0,60.0,50.0,60.0,60.0,53.333333333333336,53.888888888888886,5.1639777949599655,20.49990079383333,10.62990079383333,42.45451388833333,-47.04548611166667,937.6290000000001,883.3649999999999,0
2016-05-18 05:00:00,80,0,23.1,40.59,20.89,42.59,24.7,39.36333333,23.1,38.53,21.16,51.2,10.0,42.43333333,23.2,40.7,23.62857143,43.62142857,22.7,43.754,10.0,754.0,89.0,1.0,20.0,8.3,5,18,5,2,0,3,0,0,1,40.0,50.0,60.0,40.0,70.0,51.666666666666664,52.77777777777778,7.527726527102323,20.491666666666664,10.491666666666664,42.45111111000001,-46.54888888999999,937.6290000000001,890.0,0
2016-05-18 05:10:00,70,0,23.1,40.79666667,20.89,42.72571429,24.7,39.29,23.1,38.56,21.15714286,50.62428571,10.0,42.56,23.2,40.62666667,23.68,43.678,22.7,43.84,10.0,753.9333333,88.83333333,1.0,20.16666667,8.28,5,18,5,2,0,3,0,0,1,80.0,50.0,50.0,60.0,80.0,55.0,53.888888888888886,13.784048752096478,20.491190476666663,10.491190476666663,42.426111111666664,-46.40722221833334,942.4030000770001,888.3333333,0
2016-05-18 05:20:00,60,0,23.16666667,41.23,20.89,43.334,24.66666667,39.13333333,23.1,38.56,21.218,49.56,10.1,42.7,23.2675,40.59,23.6,43.66857143,22.7,43.834,10.1,753.8666667,88.66666667,1.0,20.33333333,8.27,5,18,5,2,0,3,0,0,1,70.0,40.0,60.0,40.0,50.0,58.333333333333336,55.0,14.719601443885576,20.52355555666667,10.423555556666669,42.419555554999995,-46.247111115,955.1616668041,895.533333367,0
2016-05-18 05:30:00,50,0,23.1,41.29,20.89,43.58428571,24.6,39.0,23.1,38.7,21.29,48.82428571,10.16,42.76,23.2,40.59,23.6,43.736,22.7,43.79,10.1,753.8,88.5,1.0,20.5,8.25,5,18,5,2,0,3,0,0,1,60.0,80.0,50.0,60.0,50.0,58.333333333333336,55.0,14.719601443885576,20.52333333333333,10.42333333333333,42.359761903333336,-46.140238096666664,953.7990000000001,893.85,0
2016-05-18 05:40:00,70,10,23.2,41.29,20.89,43.656,24.5,38.86333333,23.1,38.82666667,21.39,48.356,10.3,42.9,23.2,40.62666667,23.6,43.79,22.7,43.79,10.1,753.7333333,88.33333333,1.0,20.66666667,8.23,5,18,5,2,0,3,0,0,1,50.0,70.0,50.0,60.0,50.0,58.333333333333336,55.0,14.719601443885576,20.563333333333333,10.463333333333333,42.315333333333335,-46.01799999666667,957.928,892.166666633,50
2016-05-18 05:50:00,60,0,23.2,41.29,20.89,43.7,24.5,38.73,23.1,38.96666667,21.39,48.21285714,10.36,42.76666667,23.2,40.83333333,23.6,43.856,22.7,43.88428571,10.2,753.6666667,88.16666667,1.0,20.83333333,8.22,5,18,5,2,0,3,0,0,1,70.0,60.0,40.0,50.0,50.0,61.666666666666664,56.111111111111114,14.719601443885546,20.573333333333334,10.373333333333335,42.27769841333333,-45.888968256666665,957.928,899.3000000339999,0
2016-05-18 06:00:00,60,0,23.2,41.29,20.89,43.79,24.39,38.56,23.03333333,38.96333333,21.39,48.278,10.53333333,42.76,23.2,41.0,23.6,43.92857143,22.7,43.98,10.2,753.6,88.0,1.0,21.0,8.2,6,18,5,2,0,0,0,0,0,60.0,50.0,80.0,60.0,60.0,65.0,56.111111111111114,10.488088481709617,20.57277777666667,10.37277777666667,42.273555554999994,-45.726444445000006,957.928,897.5999999999999,0
2016-05-18 06:10:00,130,0,23.2,41.36333333,20.89,43.88428571,24.39,38.5,23.03333333,39.03,21.36142857,48.81857143,10.66,42.7,23.2675,41.575,23.6,44.09,22.7,43.82142857,10.3,753.5333333,87.33333333,1.0,21.66666667,8.18,6,18,5,2,0,0,0,0,0,60.0,70.0,70.0,50.0,40.0,61.666666666666664,57.22222222222222,7.52772652710216,20.589126983333333,10.289126983333333,42.38269841166667,-44.950634918333336,959.629333256,899.5333332990001,0
2016-05-18 06:20:00,60,0,23.2,41.5,20.89,44.0,24.445,38.5,23.0,39.09,21.29,49.32,10.83,42.22333333,23.29,41.5,23.6,44.02428571,22.7,43.7,10.4,753.4666667,86.66666667,1.0,22.33333333,8.17,6,18,5,2,0,0,0,0,0,130.0,60.0,60.0,60.0,50.0,71.66666666666667,61.111111111111114,29.26886855802313,20.609166666666663,10.209166666666663,42.43888888833333,-44.22777778166667,962.8,901.333333368,0
2016-05-18 06:30:00,70,0,23.2,41.595,20.89,44.22571429,24.39,38.4,23.0,39.16333333,21.34714286,48.53428571,10.9975,41.815,23.29,40.99,23.6,43.86,22.7,43.59285714,10.5,753.4,86.0,1.0,23.0,8.15,6,18,5,2,0,0,0,0,0,60.0,60.0,50.0,50.0,40.0,71.66666666666667,62.22222222222222,29.26886855802313,20.63744047666667,10.137440476666669,42.28888888833333,-43.71111111166667,965.0039999999999,903.0,0
